,platPlc
692,광주광역시 동구 대인동 190-1번지
693,광주광역시 동구 대인동 190-1번지
694,광주광역시 동구 대인동 190-1번지
695,광주광역시 동구 대인동 190-1번지
696,광주광역시 동구 대인동 190-1번지
697,광주광역시 동구 대인동 190-1번지
698,광주광역시 동구 대인동 190-1번지
699,광주광역시 동구 대인동 190-1번지
700,광주광역시 동구 대인동 307-2번지
701,광주광역시 동구 대인동 307-2번지
702,광주광역시 동구 대인동 307-2번지
703,광주광역시 동구 대인동 307-2번지
704,광주광역시 동구 대인동 307-2번지
705,광주광역시 동구 대인동 307-2번지
706,광주광역시 동구 대인동 307-38번지
707,광주광역시 동구 대인동 307-40번지
708,광주광역시 동구 대인동 307-41번지
709,광주광역시 동구 대인동 307-42번지
710,광주광역시 동구 대인동 308-19번지
711,광주광역시 동구 대인동 308-20번지
712,광주광역시 동구 대인동 308-21번지
713,광주광역시 동구 대인동 308-22번지
714,광주광역시 동구 대인동 308-23번지
715,광주광역시 동구 대인동 308-24번지
716,광주광역시 동구 대인동 308-24번지
717,광주광역시 동구 대인동 308-27번지
718,광주광역시 동구 대인동 308-27번지
719,광주광역시 동구 대인동 308-27번지
720,광주광역시 동구 대인동 309-6번지
721,광주광역시 동구 대인동 309-6번지
722,광주광역시 동구 대인동 309-6번지
723,광주광역시 동구 대인동 309-6번지
724,광주광역시 동구 대인동 309-6번지
725,광주광역시 동구 대인동 309-6번지
726,광주광역시 동구 대인동 309-6번지
727,광주광역시 동구 대인동 309-6번지
728,광주광역시 동구 대인동 309-6번지
729,광주광역시 동구 대인동 309-6번지
730,광주광역시 동구 대인동 316-20번지
731,광주광역시 동구 대인동 316-24번지
732,광주광역시 동구 대인동 319-1번지
733,광주광역시 동구 대인동 319-2번지
734,광주광역시 동구 대인동 319-3번지
735,광주광역시 동구 대인동 319-6번지
736,광주광역시 동구 대인동 319-7번지
737,광주광역시 동구 대인동 319-8번지
738,광주광역시 동구 대인동 319-9번지
739,광주광역시 동구 대인동 319-10번지
740,광주광역시 동구 대인동 327-3번지
741,광주광역시 동구 대인동 327-4번지
742,광주광역시 동구 대인동 327-5번지
743,광주광역시 동구 대인동 327-7번지
744,광주광역시 동구 대인동 327-8번지
745,광주광역시 동구 대인동 327-9번지
746,광주광역시 동구 대인동 327-10번지
747,광주광역시 동구 대인동 327-12번지
748,광주광역시 동구 대인동 327-13번지
749,광주광역시 동구 대인동 327-14번지
750,광주광역시 동구 대인동 327-34번지
751,광주광역시 동구 대인동 327-35번지
752,광주광역시 동구 대인동 327-36번지
753,광주광역시 동구 대인동 327-37번지
754,광주광역시 동구 대인동 327-38번지
755,광주광역시 동구 대인동 327-39번지
756,광주광역시 동구 대인동 327-40번지
757,광주광역시 동구 대인동 327-41번지
758,광주광역시 동구 대인동 327-42번지
759,광주광역시 동구 대인동 327-43번지
