MEGA_NM,MEGA_CD,CTY_NM,CTY_CD,X_AXIS,Y_AXIS,HOUS,POP,POP_10,POP_20,POP_30,POP_40,POP_50,POP_60_O,硅器贸
堡林堡开矫,29,悼备,29110,301550,285350,8.72,19.6,3.2,4.28,2.28,2.32,4.04,3.48,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,283850,16.0,38.3,3.9,4.4,5.7,6.2,6.6,11.5,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,282050,69.27,164.54,32.5,15.71,18.14,27.47,31.59,39.13,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,281850,4.36,10.64,1.48,0.8,2.0,2.32,1.6,2.44,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283950,17.44,34.63,5.0,7.35,4.51,5.02,5.59,7.16,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281850,7.84,18.48,3.28,2.08,3.08,2.8,2.68,4.56,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280450,2.18,5.19,1.0,0.49,0.78,0.94,0.81,1.17,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284450,63.22,148.5,15.88,22.19,19.24,21.38,31.09,38.72,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284650,109.27,255.25,41.16,33.85,38.24,35.75,41.7,64.55,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284150,34.89,79.74,12.38,13.7,11.11,10.48,11.86,20.21,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,279950,15.21,37.18,5.46,3.25,3.64,4.55,6.63,13.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282550,87.23,199.58,28.65,34.0,26.82,26.11,28.65,55.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282150,135.34,312.84,47.82,49.12,43.36,50.14,48.66,73.74,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284950,54.5,108.94,27.07,12.79,23.8,18.26,9.76,17.26,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283950,113.12,216.03,35.37,64.21,25.96,17.37,31.04,42.08,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,283650,17.6,42.13,4.29,4.84,6.27,6.82,7.26,12.65,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283750,48.24,107.18,19.64,17.0,20.27,14.68,12.87,22.72,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281150,98.23,223.72,45.12,31.02,28.2,47.0,39.01,33.37,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284350,13.68,30.6,4.5,5.94,4.62,4.02,6.0,5.52,biz-gis.com
堡林堡开矫,29,悼备,29110,305150,282150,21.8,42.92,5.92,3.08,7.92,9.52,6.6,9.88,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,280850,1.67,3.89,1.0,0.25,0.66,0.94,0.53,0.51,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283250,24.31,49.6,9.07,9.73,6.5,5.55,7.27,11.48,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283450,41.36,89.98,15.07,17.54,12.51,10.61,12.93,21.32,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,285250,27.63,48.15,9.45,7.47,9.09,8.01,7.47,6.66,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284050,89.85,205.73,32.88,29.78,27.07,27.47,30.29,58.24,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284050,52.02,118.71,19.91,19.52,15.43,16.93,17.78,29.14,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283950,102.24,210.27,41.78,42.76,27.28,27.28,28.2,42.97,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,278650,14.95,36.66,4.68,3.77,3.9,4.16,5.98,14.17,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281650,74.44,172.91,38.95,18.46,23.09,28.33,26.7,37.38,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280750,82.81,195.22,38.65,20.25,28.79,35.1,29.73,42.7,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283650,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284550,9.02,20.32,2.85,3.73,3.05,2.75,4.04,3.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303850,278850,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,281950,3.27,5.32,0.74,0.39,0.98,1.17,0.81,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,284050,7.63,16.45,2.52,3.43,2.1,2.45,2.73,3.22,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284950,40.88,96.56,16.36,10.96,14.92,14.36,16.48,23.48,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283050,13.5,30.24,2.94,6.9,4.26,5.04,4.56,6.54,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284250,106.86,251.0,37.72,34.94,35.44,39.86,42.76,60.28,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285350,65.92,152.64,21.12,24.64,25.92,19.2,25.6,36.16,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284250,50.16,112.2,16.5,21.78,16.94,14.74,22.0,20.24,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,283450,61.2,129.12,26.4,33.12,17.04,10.08,19.44,23.04,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,283450,53.88,104.7,20.27,22.37,10.66,13.19,14.84,23.37,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282150,24.15,56.1,8.4,8.7,7.35,9.0,9.6,13.05,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,282250,83.63,193.77,46.15,16.82,23.25,35.15,27.64,44.76,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281750,107.46,254.88,56.16,19.44,43.74,48.6,33.48,53.46,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283750,3.27,7.29,0.75,1.56,1.08,0.9,0.87,2.13,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281150,2.18,4.7,0.88,0.84,0.64,0.62,0.82,0.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280550,31.61,74.53,13.92,7.25,11.31,13.63,11.31,17.11,biz-gis.com
堡林堡开矫,29,悼备,29110,305950,281650,1.09,2.56,0.43,0.24,0.4,0.47,0.41,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,282250,18.72,43.48,9.48,4.58,5.38,9.2,6.63,8.21,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,283450,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,277250,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,304650,283950,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284550,29.45,63.97,10.01,8.69,7.33,9.94,13.24,14.76,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283350,120.97,199.22,34.17,69.19,30.65,21.79,15.77,27.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284250,46.2,109.22,18.64,14.12,18.58,14.32,14.02,29.54,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,283750,52.61,102.22,22.62,20.65,13.6,11.5,13.64,20.21,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283250,42.51,86.86,20.79,21.86,7.18,7.12,12.39,17.52,biz-gis.com
堡林堡开矫,29,悼备,29110,304850,282450,13.08,30.85,5.17,2.87,4.85,5.72,4.94,7.3,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,280650,2.18,4.97,1.02,0.58,0.72,0.89,0.7,1.06,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,282550,4.36,10.0,2.2,1.04,1.24,2.12,1.52,1.88,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284150,2.18,4.7,0.72,0.98,0.6,0.7,0.78,0.92,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,281850,240.0,589.32,106.92,44.3,62.82,88.66,109.06,177.56,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284450,39.24,88.42,10.64,13.26,12.95,13.13,18.1,20.34,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284450,86.48,199.59,29.35,30.94,34.62,25.32,27.57,51.79,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284850,90.14,206.02,42.23,28.3,38.46,29.25,30.01,37.77,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,283850,49.05,98.81,15.53,29.51,12.21,7.56,14.08,19.92,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,283850,87.14,179.69,31.15,44.69,25.35,20.33,23.1,35.07,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,282750,37.76,83.84,12.32,19.2,9.28,11.04,12.32,19.68,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,285250,107.12,248.04,34.32,40.04,42.12,31.2,41.6,58.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,280950,6.54,15.12,3.54,1.14,2.82,2.4,2.04,3.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285350,22.89,50.79,8.18,11.07,6.04,6.09,10.44,8.97,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280450,195.45,444.43,122.33,50.17,90.9,80.99,58.82,41.22,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,281850,6.54,14.1,2.64,2.52,1.92,1.86,2.46,2.7,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,280650,24.0,56.09,11.1,6.36,8.5,9.4,10.78,9.95,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,280550,156.0,359.83,85.48,42.8,72.11,72.87,54.53,32.04,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,285050,87.8,175.52,29.86,37.9,26.76,20.43,28.05,32.52,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,284350,9.12,20.4,3.0,3.96,3.08,2.68,4.0,3.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284450,120.8,285.89,35.59,37.11,40.83,37.83,46.14,88.39,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284450,113.75,260.61,44.2,40.96,43.88,38.25,41.95,51.37,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284250,111.63,255.04,45.46,41.06,43.69,32.17,43.38,49.28,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,283950,50.78,108.52,20.48,21.43,14.67,14.36,15.13,22.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,282450,33.15,78.88,9.01,10.71,9.01,9.69,12.07,28.39,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,283650,34.0,71.74,13.6,17.68,7.48,6.97,10.71,15.3,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,283450,16.0,38.3,3.9,4.4,5.7,6.2,6.6,11.5,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,277850,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,277650,14.95,36.66,4.68,3.77,3.9,4.16,5.98,14.17,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,277150,3.45,8.46,1.08,0.87,0.9,0.96,1.38,3.27,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,281250,2.18,4.94,1.26,0.56,0.84,0.88,0.74,0.66,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,282050,294.27,704.1,140.97,61.49,106.97,123.54,103.62,167.51,biz-gis.com
堡林堡开矫,29,悼备,29110,305650,278350,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,285150,210.0,499.95,114.28,38.7,53.25,100.94,85.08,107.7,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284550,91.23,209.31,31.91,33.64,37.7,26.29,27.59,52.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,284350,117.72,280.05,36.12,37.95,33.39,37.65,59.76,75.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,284350,103.7,244.61,34.16,33.55,25.62,34.77,52.46,64.05,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,284950,67.63,160.95,33.85,15.02,20.34,26.7,28.0,37.04,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283650,16.35,34.51,3.55,7.4,5.12,4.28,4.14,10.02,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284750,39.07,87.92,15.98,11.92,14.64,13.54,13.45,18.39,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283950,53.74,121.55,20.67,21.37,16.85,16.78,17.76,28.12,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,283850,50.52,109.02,19.76,19.92,14.98,12.44,16.32,25.6,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,282250,16.35,35.91,6.91,3.54,5.05,7.16,5.61,7.64,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,279750,3.51,8.58,1.26,0.75,0.84,1.05,1.53,3.15,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280350,2.18,5.19,1.0,0.49,0.78,0.94,0.81,1.17,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,277350,12.87,31.46,4.62,2.75,3.08,3.85,5.61,11.55,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,284350,20.4,48.12,6.72,6.6,5.04,6.84,10.32,12.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283350,2.18,4.8,0.92,0.8,0.96,0.62,0.58,0.92,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,283950,56.72,127.14,21.34,20.66,17.28,17.4,22.83,27.63,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,282050,4.36,7.84,1.43,0.75,1.16,1.54,1.25,1.71,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284950,84.94,196.62,36.28,26.74,31.12,27.54,37.45,37.49,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284750,114.9,259.81,42.17,36.98,41.77,38.71,47.51,52.67,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,284150,27.25,54.85,7.7,16.51,8.23,7.0,6.36,9.05,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,285150,11.52,23.34,5.04,3.66,3.63,3.15,3.39,4.47,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283450,69.8,106.6,18.4,37.2,16.4,11.6,8.4,14.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284550,107.27,246.63,39.68,36.2,40.78,37.35,40.31,52.31,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,283550,11.12,22.34,2.67,5.5,3.34,2.68,2.45,5.7,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283350,39.08,80.4,14.6,21.16,8.64,7.38,10.9,17.72,biz-gis.com
堡林堡开矫,29,悼备,29110,305150,280950,1.09,2.56,0.43,0.24,0.4,0.47,0.41,0.61,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,281050,15.26,35.28,8.26,2.66,6.58,5.6,4.76,7.42,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,278750,19.55,47.94,6.12,4.93,5.1,5.44,7.82,18.53,biz-gis.com
堡林堡开矫,29,悼备,29110,304950,282250,11.99,28.16,4.73,2.64,4.4,5.17,4.51,6.71,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,282450,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,305050,279850,5.45,12.3,3.5,1.5,1.4,1.8,1.65,2.45,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284550,18.7,42.9,8.4,5.0,7.4,6.3,6.8,9.0,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,283850,7.63,14.73,2.25,3.07,1.88,2.2,2.47,2.86,biz-gis.com
堡林堡开矫,29,悼备,29110,301250,283450,1.09,2.43,0.25,0.52,0.36,0.3,0.29,0.71,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,284650,4.36,10.04,1.2,1.52,1.48,1.48,2.08,2.28,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,284350,61.44,144.5,18.35,19.13,20.9,19.14,23.41,43.57,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,283850,147.97,247.35,34.37,80.99,28.29,18.48,33.15,52.07,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,280950,69.44,158.09,37.47,18.15,17.91,30.49,27.57,26.5,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,277850,6.9,16.92,2.16,1.74,1.8,1.92,2.76,6.54,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,280350,3.04,7.92,0.0,0.58,1.64,2.34,1.98,1.38,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,279150,19.89,48.62,7.14,4.25,4.76,5.95,8.67,17.85,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283350,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,305650,277650,2.3,5.64,0.72,0.58,0.6,0.64,0.92,2.18,biz-gis.com
堡林堡开矫,29,悼备,29110,301150,283550,1.09,2.43,0.25,0.52,0.36,0.3,0.29,0.71,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284850,104.3,237.26,44.91,30.4,35.01,38.86,37.68,50.4,biz-gis.com
堡林堡开矫,29,悼备,29110,303650,284750,19.62,44.23,8.5,6.32,7.79,5.95,7.2,8.47,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284350,11.1,25.26,3.3,4.26,3.76,3.56,5.12,5.26,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282250,85.08,193.92,33.39,31.55,28.14,28.01,32.24,40.59,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,283450,84.0,171.81,36.12,48.89,15.95,12.2,20.57,38.08,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282650,106.72,249.32,29.2,38.96,29.2,30.86,37.77,83.33,biz-gis.com
堡林堡开矫,29,悼备,29110,304050,280650,1.09,2.46,0.7,0.3,0.28,0.36,0.33,0.49,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,285250,12.28,21.4,4.2,3.32,4.04,3.56,3.32,2.96,biz-gis.com
堡林堡开矫,29,悼备,29110,301550,284650,43.7,92.19,13.45,13.02,14.27,14.51,16.26,20.68,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,284850,154.54,319.72,48.92,52.14,53.12,51.15,52.98,61.41,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,282150,20.36,47.63,7.97,5.92,8.97,7.38,7.35,10.04,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,283850,92.05,209.94,36.01,31.61,36.67,31.16,25.12,49.37,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,282150,19.62,45.35,10.79,4.06,5.43,8.28,6.51,10.28,biz-gis.com
堡林堡开矫,29,悼备,29110,304750,277450,3.45,8.46,1.08,0.87,0.9,0.96,1.38,3.27,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,282350,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,278950,8.19,20.02,2.94,1.75,1.96,2.45,3.57,7.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302350,278950,2.34,5.72,0.84,0.5,0.56,0.7,1.02,2.1,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,283350,2.27,4.89,0.74,1.18,0.54,0.56,0.64,1.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,284450,18.45,43.15,5.17,6.58,6.4,6.38,9.02,9.6,biz-gis.com
堡林堡开矫,29,悼备,29110,305750,278150,3.45,8.46,1.08,0.87,0.9,0.96,1.38,3.27,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,282250,299.0,713.97,131.7,73.07,100.42,110.96,138.93,158.89,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,284950,51.52,117.52,21.08,14.35,16.49,18.65,17.5,29.45,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283450,13.08,29.0,4.92,5.52,4.04,3.32,4.24,6.96,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284550,58.78,136.25,23.72,18.37,21.84,17.37,22.17,32.78,biz-gis.com
堡林堡开矫,29,悼备,29110,303050,284350,108.05,248.23,46.48,37.6,38.62,35.57,39.51,50.45,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,283950,24.0,57.45,5.85,6.6,8.55,9.3,9.9,17.25,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,283550,50.19,105.31,18.36,26.0,12.21,10.67,14.64,23.43,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,282250,29.43,68.38,16.51,5.94,8.14,12.5,9.53,15.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303750,283950,6.4,15.32,1.56,1.76,2.28,2.48,2.64,4.6,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,281950,8.72,18.56,5.6,3.04,2.56,2.88,1.92,2.56,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,282350,2.18,5.0,1.1,0.52,0.62,1.06,0.76,0.94,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281250,31.71,68.08,16.54,8.08,10.73,12.8,10.52,9.41,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,281950,8.72,19.06,3.66,3.4,2.58,2.48,3.34,3.6,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281250,8.54,19.12,4.08,2.64,2.52,3.68,2.9,3.3,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,283950,27.25,59.29,10.01,9.46,8.17,8.11,10.62,12.92,biz-gis.com
堡林堡开矫,29,悼备,29110,301450,285250,9.96,21.32,3.12,3.92,3.44,2.48,3.64,4.72,biz-gis.com
堡林堡开矫,29,悼备,29110,300750,284050,4.36,8.72,1.16,3.12,1.44,1.0,0.76,1.24,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,283850,13.08,26.34,3.91,6.2,3.52,3.75,4.06,4.9,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284650,102.93,237.3,38.49,37.22,37.9,32.3,32.51,58.88,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283350,30.14,64.69,11.3,12.41,8.82,7.4,9.45,15.31,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284750,72.53,162.06,32.9,20.45,28.32,25.44,22.0,32.95,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,282750,47.77,99.25,13.49,29.78,13.89,12.85,13.95,15.29,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,282150,56.87,133.25,29.99,12.38,16.03,23.92,20.72,30.21,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,283750,122.05,268.28,58.67,48.68,45.89,33.04,32.19,49.81,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,281950,113.66,272.43,48.43,29.18,32.69,39.81,41.99,80.33,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,282250,93.45,221.31,45.79,22.33,29.21,36.22,38.38,49.38,biz-gis.com
堡林堡开矫,29,悼备,29110,302650,281950,69.82,152.95,27.37,16.85,24.82,20.99,26.69,36.23,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,285550,151.0,354.16,86.82,29.23,83.28,61.18,38.32,55.33,biz-gis.com
堡林堡开矫,29,悼备,29110,301750,283350,27.25,56.64,9.61,10.71,7.96,6.59,8.25,13.52,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,284650,123.27,293.4,58.65,26.7,39.39,54.19,42.79,71.68,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,282450,5.45,12.6,3.05,1.1,1.5,2.3,1.75,2.9,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,277450,8.19,20.02,2.94,1.75,1.96,2.45,3.57,7.35,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,278950,9.36,22.88,3.36,2.0,2.24,2.8,4.08,8.4,biz-gis.com
堡林堡开矫,29,悼备,29110,304850,283450,3.2,7.66,0.78,0.88,1.14,1.24,1.32,2.3,biz-gis.com
堡林堡开矫,29,悼备,29110,304350,283850,1.6,3.83,0.39,0.44,0.57,0.62,0.66,1.15,biz-gis.com
堡林堡开矫,29,悼备,29110,302750,285050,73.51,168.22,33.91,21.53,25.19,24.04,22.72,40.83,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,284350,79.9,174.86,26.81,28.31,28.67,23.5,29.46,38.11,biz-gis.com
堡林堡开矫,29,悼备,29110,302450,284350,80.46,188.98,24.49,25.37,26.42,27.32,32.79,52.59,biz-gis.com
堡林堡开矫,29,悼备,29110,301350,283650,21.8,46.88,4.8,10.14,6.94,5.82,5.65,13.53,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,284150,28.8,64.62,10.8,9.0,10.98,8.1,10.08,15.66,biz-gis.com
堡林堡开矫,29,悼备,29110,302850,284350,41.65,96.41,18.09,13.67,14.13,11.69,16.9,21.93,biz-gis.com
堡林堡开矫,29,悼备,29110,302250,282750,51.26,114.75,14.16,23.78,14.44,14.41,16.92,31.04,biz-gis.com
堡林堡开矫,29,悼备,29110,301950,283750,12.0,25.32,4.8,6.24,2.64,2.46,3.78,5.4,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284050,102.97,233.11,42.34,33.05,38.82,32.96,30.7,55.24,biz-gis.com
堡林堡开矫,29,悼备,29110,304150,282350,1.09,2.5,0.55,0.26,0.31,0.53,0.38,0.47,biz-gis.com
堡林堡开矫,29,悼备,29110,303550,278650,1.15,2.82,0.36,0.29,0.3,0.32,0.46,1.09,biz-gis.com
堡林堡开矫,29,悼备,29110,303950,280550,3.27,7.38,2.1,0.9,0.84,1.08,0.99,1.47,biz-gis.com
堡林堡开矫,29,悼备,29110,304250,277250,6.9,16.92,2.16,1.74,1.8,1.92,2.76,6.54,biz-gis.com
堡林堡开矫,29,悼备,29110,301050,284150,37.09,46.34,7.06,9.77,5.93,6.86,7.8,8.92,biz-gis.com
堡林堡开矫,29,悼备,29110,303450,284450,143.0,344.31,59.62,33.37,42.43,50.86,61.22,96.81,biz-gis.com
堡林堡开矫,29,悼备,29110,300950,284050,18.53,35.89,5.14,9.95,5.18,4.78,4.68,6.16,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284750,115.5,265.93,40.74,39.05,35.07,38.71,49.16,63.2,biz-gis.com
堡林堡开矫,29,悼备,29110,302050,284350,111.65,258.72,36.61,33.61,36.11,34.12,45.35,72.92,biz-gis.com
堡林堡开矫,29,悼备,29110,301650,284250,11.83,26.36,4.32,4.86,3.83,3.13,3.56,6.66,biz-gis.com
堡林堡开矫,29,悼备,29110,302950,284250,48.11,111.27,21.02,16.15,16.41,12.73,19.77,25.19,biz-gis.com
堡林堡开矫,29,悼备,29110,302150,284050,69.04,157.12,27.1,26.82,21.31,23.24,24.16,34.49,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,284150,55.1,124.7,23.29,17.54,19.79,15.84,19.9,28.34,biz-gis.com
堡林堡开矫,29,悼备,29110,301850,283150,6.16,12.77,2.12,3.29,1.2,1.55,1.85,2.76,biz-gis.com
堡林堡开矫,29,悼备,29110,303350,284250,70.18,165.22,33.78,18.17,31.53,25.27,26.82,29.65,biz-gis.com
堡林堡开矫,29,悼备,29110,302550,282250,21.45,51.04,5.83,6.93,5.83,6.27,7.81,18.37,biz-gis.com
堡林堡开矫,29,悼备,29110,303150,280750,73.52,174.24,31.2,19.52,23.96,26.0,21.92,51.64,biz-gis.com
堡林堡开矫,29,悼备,29110,303250,281750,44.69,101.64,21.56,10.7,16.49,15.62,18.13,19.14,biz-gis.com
